PLAYER,SALARY,OPP,POS,TEAM,SCHEDULE_ID,FPTS,FPTS/$,FLOOR,CEIL
Adrian Peterson,4700,JAC,RB,DET,72659,11.24,2.39,3.8,19.4
Andre Roberts,3000,KCC,WR,BUF,72662,0.74,0.25,-0.1,4.7
Allen Robinson,7000,CAR,WR,CHI,72656,19.04,2.72,10.8,27.6
Aaron Rodgers,7500,TBB,QB,GBP,72651,21.41,2.85,13.8,30.3
Adam Shaheen,2500,NYJ,TE,MIA,72887,0.6,0.24,-0.1,3.5
Alex Smith,5000,NYG,QB,WAS,72653,0.83,0.17,-0.7,6
Adam Thielen,7300,ATL,WR,MIN,72655,22.36,3.06,13.1,32.3
Brandon Aiyuk,4300,LAR,WR,SFO,72657,10.09,2.35,4.1,16.5
Blake Bell,2800,ARI,TE,DAL,72658,1.95,0.7,-0.1,5.2
Braxton Berrios,3400,MIA,WR,NYJ,72887,2.97,0.87,-0.1,7.9
Brandin Cooks,5000,TEN,WR,HOU,72652,13.65,2.73,6.9,21.2
Brian Hill,4000,MIN,RB,ATL,72655,6.19,1.55,1.1,12.5
Baker Mayfield,5700,PIT,QB,CLE,72660,16.36,2.87,8.8,24.6
Bruce Miller,4000,DET,RB,JAC,72659,0.26,0.07,-0.1,4.5
Breshad Perriman,4100,MIA,WR,NYJ,72887,8.66,2.11,3.4,15.1
Byron Pringle,3000,BUF,WR,KCC,72662,2.73,0.91,-0.1,7.4
Ben Roethlisberger,6700,CLE,QB,PIT,72660,18.7,2.79,11.8,26.4
Boston Scott,4000,BAL,RB,PHI,72663,3.48,0.87,-0.1,8.9
Benny Snell,4000,CLE,RB,PIT,72660,4.89,1.22,0.7,11.1
Brandon Zylstra,3000,CHI,WR,CAR,72656,0.14,0.05,-0.1,4
Cam Akers,4800,SFO,RB,LAR,72657,6.23,1.3,1.3,12.6
Cameron Batson,4500,HOU,WR,TEN,72652,2.04,0.45,-0.1,6.8
Cole Beasley,4800,KCC,WR,BUF,72662,10.68,2.23,4.8,17.1
Chad Beebe,3000,ATL,WR,MIN,72655,4.1,1.37,0.6,9
Christian Blake,3000,MIN,WR,ATL,72655,0.55,0.18,-0.1,4.4
C.J. Board,3000,WAS,WR,NYG,72653,4.19,1.4,0.4,8.9
Cameron Brate,3500,GBP,TE,TBB,72651,5.07,1.45,1.5,9.8
Cethan Carter,2500,IND,TE,CIN,72654,1.13,0.45,-0.1,4.2
Chase Claypool,5200,CLE,WR,PIT,72660,14.08,2.71,6.5,21.5
Corey Clement,4000,BAL,RB,PHI,72663,0.61,0.15,-0.1,4.9
Chris Conley,3600,DET,WR,JAC,72659,6.11,1.7,1.8,11.7
Chandler Cox,4000,NYJ,RB,MIA,72887,0.65,0.16,-0.1,4.9
Chase Edmonds,5200,DAL,RB,ARI,72658,10,1.92,3.4,17.9
Clyde Edwards-Helaire,6700,BUF,RB,KCC,72662,18.5,2.76,8,29.1
Cullen Gillaspia,4000,TEN,RB,HOU,72652,0.61,0.15,-0.1,4.9
Chris Godwin,6400,GBP,WR,TBB,72651,18.1,2.83,10.1,27.1
C.J. Ham,4000,ATL,RB,MIN,72655,3.18,0.8,0,9
Chris Herndon,3200,MIA,TE,NYJ,72887,6.38,1.99,2.5,11.2
Collin Johnson,3000,DET,WR,JAC,72659,1.61,0.54,-0.1,6.2
Christian Kirk,4700,DAL,WR,ARI,72658,13.99,2.98,6.7,21.8
Cole Kmet,2500,CAR,TE,CHI,72656,0.89,0.36,-0.1,4.1
Cooper Kupp,6500,SFO,WR,LAR,72657,16.58,2.55,8.9,25.1
CeeDee Lamb,6300,ARI,WR,DAL,72658,17.11,2.72,8.9,24.9
Chris Manhertz,2500,CHI,TE,CAR,72656,1,0.4,-0.1,4.1
Cam Newton,6500,DEN,QB,NEP,72888,20.13,3.1,10,31.1
Cordarrelle Patterson,3200,CAR,WR,CHI,72656,4.16,1.3,0.6,8.8
Calvin Ridley,7800,MIN,WR,ATL,72655,19.15,2.46,10.7,28.2
Curtis Samuel,4300,CHI,WR,CAR,72656,11.32,2.63,4.2,18.5
Cam Sims,3000,NYG,WR,WAS,72653,1.38,0.46,-0.1,5.3
Chris Thompson,4000,DET,RB,JAC,72659,6.01,1.5,1.6,12.3
Colin Thompson,2500,CHI,TE,CAR,72656,0.06,0.02,-0.1,3.1
Carson Wentz,5600,BAL,QB,PHI,72663,17.49,3.12,9.5,25.7
Cedrick Wilson,3100,ARI,WR,DAL,72658,4.51,1.45,1,9.5
Davante Adams,8000,TBB,WR,GBP,72651,23.18,2.9,14,33.3
Danny Amendola,4100,JAC,WR,DET,72659,8.3,2.02,3.3,14.8
Dan Arnold,3000,DAL,TE,ARI,72658,4.61,1.54,1.2,9.3
Devin Asiasi,2500,DEN,TE,NEP,72888,0.23,0.09,-0.1,3.4
Damiere Byrd,3500,DEN,WR,NEP,72888,8.04,2.3,2.9,14.2
DeAndre Carter,3000,TEN,WR,HOU,72652,0.37,0.12,-0.1,4
DJ Chark,6300,DET,WR,JAC,72659,11.36,1.8,5,18.4
Darrell Daniels,2500,DAL,TE,ARI,72658,2.3,0.92,0,6.3
Devin Duvernay,3000,PHI,WR,BAL,72663,4.24,1.41,0.3,9
Darren Fells,3800,TEN,TE,HOU,72652,7.62,2.01,3,13
Devonta Freeman,4900,WAS,RB,NYG,72653,15.49,3.16,6.3,25.5
DaeSean Hamilton,3000,NEP,WR,DEN,72888,5.64,1.88,1.7,11.4
Damien Harris,5000,DEN,RB,NEP,72888,8.21,1.64,3,14.9
Demetrius Harris,2500,CAR,TE,CHI,72656,2.16,0.86,-0.1,6
Darrell Henderson,5600,SFO,RB,LAR,72657,10.12,1.81,2.3,17.6
Derrick Henry,7300,HOU,RB,TEN,72652,21.09,2.89,10.1,32.8
Dontrell Hilliard,4000,PIT,RB,CLE,72660,1.64,0.41,-0.1,6.7
DeAndre Hopkins,8200,DAL,WR,ARI,72658,23.79,2.9,14.4,33.6
Dontrelle Inman,3600,NYG,WR,WAS,72653,7.91,2.2,3.2,13.7
D'Ernest Johnson,4000,PIT,RB,CLE,72660,6.21,1.55,1.3,12.7
David Johnson,5400,TEN,RB,HOU,72652,15.04,2.79,6,24.3
Duke Johnson,4000,TEN,RB,HOU,72652,7.07,1.77,1.7,14.5
Daniel Jones,5400,WAS,QB,NYG,72653,18.2,3.37,9.8,27.3
Dion Lewis,4000,WAS,RB,NYG,72653,3.95,0.99,0.8,9.6
Drew Lock,5400,NEP,QB,DEN,72888,14.49,2.68,7.3,22.9
David Montgomery,5800,CAR,RB,CHI,72656,17.99,3.1,8,28
Darnell Mooney,3000,CAR,WR,CHI,72656,8.27,2.76,3.3,14
D.J. Moore,5900,CHI,WR,CAR,72656,15.25,2.58,8.1,22.9
David Njoku,3600,PIT,TE,CLE,72660,3.23,0.9,0.3,7
DeVante Parker,6300,NYJ,WR,MIA,72887,12.76,2.03,6,19.9
Donovan Peoples-Jones,3000,PIT,WR,CLE,72660,0.06,0.02,-0.1,3.8
Demarcus Robinson,3300,BUF,WR,KCC,72662,8.6,2.61,3.2,14.5
Drew Sample,3400,IND,TE,CIN,72654,5.39,1.59,1.8,9.4
Deebo Samuel,4700,LAR,WR,SFO,72657,10.99,2.34,4.4,17.7
Dalton Schultz,4500,ARI,TE,DAL,72658,8.61,1.91,3.9,13.5
Darrius Shepherd,3000,TBB,WR,GBP,72651,2.86,0.95,-0.1,7.4
Devin Singletary,5700,KCC,RB,BUF,72662,13.6,2.39,5.4,22.4
Darius Slayton,5400,WAS,WR,NYG,72653,14.39,2.66,7.2,21.7
Durham Smythe,2500,NYJ,TE,MIA,72887,1.4,0.56,-0.1,4.6
Diontae Spencer,3000,NEP,WR,DEN,72888,2.68,0.89,-0.1,7.4
D'Andre Swift,4500,JAC,RB,DET,72659,10.41,2.31,3.3,18
Darwin Thompson,4000,BUF,RB,KCC,72662,1.42,0.36,-0.1,5.7
Deshaun Watson,7000,TEN,QB,HOU,72652,24.15,3.45,14.9,33.7
Derek Watt,4000,CLE,RB,PIT,72660,0.18,0.05,-0.1,4.3
Dede Westbrook,3000,DET,WR,JAC,72659,0.41,0.14,-0.1,4.2
Darrel Williams,4000,BUF,RB,KCC,72662,5.2,1.3,0.6,11.3
Deon Yelder,2500,BUF,TE,KCC,72662,0.26,0.1,-0.1,3.4
Eric Ebron,4100,CLE,TE,PIT,72660,9.05,2.21,4.1,14.6
Ezekiel Elliott,8100,ARI,RB,DAL,72658,23.18,2.86,11.5,35.8
Evan Engram,4900,WAS,TE,NYG,72653,10.05,2.05,4.8,15.6
Elijhaa Penny,4000,WAS,RB,NYG,72653,0.19,0.05,-0.1,4.4
Equanimeous St. Brown,3700,TBB,WR,GBP,72651,4.19,1.13,0.5,9.6
Frank Gore,4000,MIA,RB,NYJ,72887,10.84,2.71,4,19.1
Giovani Bernard,4000,IND,RB,CIN,72654,4.37,1.09,1,9.9
Gabriel Davis,3400,KCC,WR,BUF,72662,5.39,1.59,1.3,10.9
Gus Edwards,4000,PHI,RB,BAL,72663,5.76,1.44,2,11.8
Gerald Everett,3300,SFO,TE,LAR,72657,4.64,1.41,1.2,9.4
George Kittle,6800,LAR,TE,SFO,72657,17.23,2.53,10,24.6
Gardner Minshew,6400,DET,QB,JAC,72659,22.17,3.46,13.2,31.8
Gunner Olszewski,3000,DEN,WR,NEP,72888,1.41,0.47,-0.1,5.2
Geoff Swaim,2500,HOU,TE,TEN,72652,0.84,0.34,-0.1,3.8
Golden Tate,4600,WAS,WR,NYG,72653,10.95,2.38,5.2,17.8
Greg Ward,4100,BAL,WR,PHI,72663,11.07,2.7,5.3,18
Harrison Bryant,2500,PIT,TE,CLE,72660,2.48,0.99,0,6.4
Hayden Hurst,4700,MIN,TE,ATL,72655,8.4,1.79,3.6,13.8
Isaiah Ford,3500,NYJ,WR,MIA,72887,8.02,2.29,3.1,14.5
Isaiah McKenzie,3000,KCC,WR,BUF,72662,3.38,1.13,-0.1,8.2
Ito Smith,4000,MIN,RB,ATL,72655,3.44,0.86,-0.1,9.4
Irv Smith,2500,ATL,TE,MIN,72655,5.98,2.39,2,10.5
Ian Thomas,2900,CHI,TE,CAR,72656,4.29,1.48,1.2,8.4
Isaiah Wright,3000,NYG,WR,WAS,72653,7.05,2.35,2.3,13
Isaiah Zuber,4500,DEN,WR,NEP,72888,1.42,0.32,-0.1,6.1
Jamal Agnew,3000,JAC,WR,DET,72659,1.01,0.34,-0.1,4.9
Josh Allen,7900,KCC,QB,BUF,72662,24.83,3.14,14.6,35.5
JJ Arcega-Whiteside,3000,BAL,WR,PHI,72663,2.06,0.69,-0.1,6.8
John Brown,4900,KCC,WR,BUF,72662,10.13,2.07,4.3,16.5
Joe Burrow,5400,IND,QB,CIN,72654,16.68,3.09,8.9,24.7
Jake Butt,3000,NEP,TE,DEN,72888,4.78,1.59,1.4,8.8
James Conner,7100,CLE,RB,PIT,72660,16.27,2.29,6.5,26.4
Jason Croom,4000,BAL,TE,PHI,72663,0.04,0.01,-0.1,3.1
Jamison Crowder,6100,MIA,WR,NYJ,72887,14.42,2.36,7.4,22.1
J.K. Dobbins,4200,PHI,RB,BAL,72663,6.19,1.47,1.2,12.6
Jack Doyle,2700,CIN,TE,IND,72654,6.22,2.3,2.3,11
Julian Edelman,5600,DEN,WR,NEP,72888,11.95,2.13,5.2,19.2
Joe Flacco,5100,MIA,QB,NYJ,72887,14.77,2.9,7.3,23.1
Jimmy Garoppolo,5400,LAR,QB,SFO,72657,17.71,3.28,10.1,26.1
Jared Goff,6600,SFO,QB,LAR,72657,18.4,2.79,10.4,27.5
Jaeden Graham,2500,MIN,TE,ATL,72655,0.13,0.05,-0.1,3.4
Jimmy Graham,5000,CAR,TE,CHI,72656,7.88,1.58,3.3,13.4
Jakeem Grant,3000,NYJ,WR,MIA,72887,4.9,1.63,0.7,10.1
JaMycal Hasty,4000,LAR,RB,SFO,72657,0.12,0.03,-0.1,4.4
John Hightower,3000,BAL,WR,PHI,72663,6.55,2.18,2.3,12.3
J.P. Holtz,2500,CAR,TE,CHI,72656,0.06,0.02,-0.1,4.3
Jesse James,2500,JAC,TE,DET,72659,2.78,1.11,0,6.6
Justin Jefferson,6000,ATL,WR,MIN,72655,15.45,2.58,8.3,23.2
Jerry Jeudy,5500,NEP,WR,DEN,72888,10.38,1.89,4.6,16.8
Jakob Johnson,4000,DEN,RB,NEP,72888,0.78,0.2,-0.1,5
Julio Jones,6700,MIN,WR,ATL,72655,16.4,2.45,9.1,24.8
Jarvis Landry,4900,PIT,WR,CLE,72660,12.88,2.63,6.3,20.2
Jerick McKinnon,4300,LAR,RB,SFO,72657,8.21,1.91,2.1,16
J.D. McKissic,4400,NYG,RB,WAS,72653,8.35,1.9,2.8,15
Jeremy McNichols,4000,HOU,RB,TEN,72652,4.02,1.01,-0.1,10.1
Joe Mixon,6200,IND,RB,CIN,72654,18.01,2.9,8.6,28.3
James O'Shaughnessy,3000,DET,TE,JAC,72659,4.17,1.39,0.8,8.8
James Proche,3000,PHI,WR,BAL,72663,0.14,0.05,-0.1,3.9
Josh Reynolds,4100,SFO,WR,LAR,72657,7.32,1.79,2.3,12.9
James Robinson,6800,DET,RB,JAC,72659,18.27,2.69,8.4,28.6
Jaylen Samuels,4000,CLE,RB,PIT,72660,0.72,0.18,-0.1,4.9
Jeff Smith,3000,MIA,WR,NYJ,72887,7.92,2.64,3,13.5
Jonnu Smith,5200,HOU,TE,TEN,72652,13.16,2.53,6.6,19.1
JuJu Smith-Schuster,6600,CLE,WR,PIT,72660,14.07,2.13,7.1,21.3
Jeremy Sprinkle,2500,NYG,TE,WAS,72653,0.21,0.08,-0.1,3.4
Jace Sternberger,2500,TBB,TE,GBP,72651,1.95,0.78,-0.1,5.8
J.J. Taylor,4000,DEN,RB,NEP,72888,1.23,0.31,-0.1,5.4
Jonathan Taylor,6400,CIN,RB,IND,72654,16.27,2.54,6.7,26.5
James Washington,4200,CLE,WR,PIT,72660,10.17,2.42,4.6,16.8
Justin Watson,3000,GBP,WR,TBB,72651,2.11,0.7,-0.1,6.8
James White,4800,DEN,RB,NEP,72888,10.1,2.1,3.6,17.8
Jordan Wilkins,4000,CIN,RB,IND,72654,4.09,1.02,0.4,9.6
Jamaal Williams,4000,TBB,RB,GBP,72651,8.44,2.11,2.1,15.1
Jeff Wilson,4000,LAR,RB,SFO,72657,4.24,1.06,0.2,10.1
Javon Wims,3000,CAR,WR,CHI,72656,1.12,0.37,-0.1,4.9
Kyle Allen,5100,NYG,QB,WAS,72653,15.63,3.06,8,23.5
Khari Blasingame,4500,HOU,RB,TEN,72652,0.01,0,-0.1,4.3
Kendrick Bourne,3700,LAR,WR,SFO,72657,5.6,1.51,1.5,11.3
Keelan Cole,4900,DET,WR,JAC,72659,9.69,1.98,3.7,16.1
Kirk Cousins,6100,ATL,QB,MIN,72655,21.16,3.47,13.3,29.4
Kenyan Drake,5300,DAL,RB,ARI,72658,12.44,2.35,4.5,21
Kenny Golladay,6200,JAC,WR,DET,72659,15.88,2.56,8.1,24
Kareem Hunt,6900,PIT,RB,CLE,72660,16.13,2.34,6.9,26.4
KeeSean Johnson,3000,DAL,WR,ARI,72658,0.21,0.07,-0.1,4.2
Kerryon Johnson,4000,JAC,RB,DET,72659,5.26,1.32,0.6,11.5
Kyle Juszczyk,4000,LAR,RB,SFO,72657,3.3,0.83,0.2,8.5
Kyler Murray,7300,DAL,QB,ARI,72658,28.38,3.89,17.2,40.5
Kalif Raymond,3200,HOU,WR,TEN,72652,6.62,2.07,1.8,12.1
Kyle Rudolph,3700,ATL,TE,MIN,72655,5.85,1.58,2,10.6
Kaden Smith,2600,WAS,TE,NYG,72653,2.66,1.02,0.1,6.5
Keith Smith,4000,MIN,RB,ATL,72655,1.31,0.33,-0.1,5.6
Kenny Stills,3400,TEN,WR,HOU,72652,5.78,1.7,1.8,10.8
Ke'Shawn Vaughn,4000,GBP,RB,TBB,72651,4.43,1.11,0.4,10.1
Kevin White,200,LAR,WR,SFO,72657,0.12,0.6,-0.1,3.9
Larry Fitzgerald,3900,DAL,WR,ARI,72658,9.67,2.48,4.3,16.3
Leonard Fournette,5000,GBP,RB,TBB,72651,3.16,0.63,-0.1,8
Lamar Jackson,7700,PHI,QB,BAL,72663,25.25,3.28,14,37.2
LeSean McCoy,4000,GBP,RB,TBB,72651,3.7,0.93,0.6,9.1
La'Mical Perine,4000,MIA,RB,NYJ,72887,5.87,1.47,1.1,12.3
Laviska Shenault,5200,DET,WR,JAC,72659,11.89,2.29,4.7,18.9
Lee Smith,2500,KCC,TE,BUF,72662,1.87,0.75,-0.1,5.7
Luke Stocker,2500,MIN,TE,ATL,72655,0.52,0.21,-0.1,3.6
Logan Thomas,3300,NYG,TE,WAS,72653,7.23,2.19,2.9,12
Levine Toilolo,2500,WAS,TE,NYG,72653,0.29,0.12,-0.1,3.4
Mark Andrews,6500,PHI,TE,BAL,72663,14.09,2.17,7.5,21.2
Marcus Baugh,2500,NYG,TE,WAS,72653,0.47,0.19,-0.1,3.6
Mike Boone,4000,ATL,RB,MIN,72655,5.63,1.41,0.7,12.4
Miles Boykin,3800,PHI,WR,BAL,72663,6.11,1.61,1.6,11.4
Matt Breida,4100,NYJ,RB,MIA,72887,5.59,1.36,0.9,11.7
Malcolm Brown,4600,SFO,RB,LAR,72657,8.01,1.74,1.3,15.7
Marquise Brown,6500,PHI,WR,BAL,72663,14.48,2.23,7.2,22.6
Mike Davis,7000,CHI,RB,CAR,72656,21.93,3.13,10.7,33.6
Mike Evans,6900,GBP,WR,TBB,72651,15.56,2.26,8.1,24
Michael Gallup,5000,ARI,WR,DAL,72658,13.39,2.68,7,20.5
Myles Gaskin,5400,NYJ,RB,MIA,72887,17.04,3.16,6.8,27.6
Mike Gesicki,5500,NYJ,TE,MIA,72887,9.28,1.69,4,15.1
Marvin Hall,3000,JAC,WR,DET,72659,0.27,0.09,-0.1,4
Mecole Hardman,4400,BUF,WR,KCC,72662,10.72,2.44,4.3,17.7
Mack Hollins,3000,NYJ,WR,MIA,72887,0.19,0.06,-0.1,3.9
Mark Ingram,5100,PHI,RB,BAL,72663,8.84,1.73,2.5,16.2
Marcus Johnson,4500,CIN,WR,IND,72654,5.74,1.28,1.4,11.2
Marvin Jones,5100,JAC,WR,DET,72659,11.45,2.25,4.9,18.9
Marcedes Lewis,2800,TBB,TE,GBP,72651,1.31,0.47,-0.1,4.3
Matt Ryan,6600,MIN,QB,ATL,72655,20.61,3.12,13.6,28.4
Miles Sanders,6600,BAL,RB,PHI,72663,18.03,2.73,8.7,27.6
Matthew Stafford,6300,JAC,QB,DET,72659,20,3.17,11.8,28.3
Malik Taylor,3000,TBB,WR,GBP,72651,1.32,0.44,-0.1,5.2
Mike Thomas,3000,IND,WR,CIN,72654,3.81,1.27,0.5,8.8
Marquez Valdes-Scantling,4600,TBB,WR,GBP,72651,8.74,1.9,3.3,15.1
Nick Boyle,2700,PHI,TE,BAL,72663,3,1.11,0.2,6.9
Noah Brown,3000,ARI,WR,DAL,72658,3.15,1.05,0,7.8
Nick Foles,5800,CAR,QB,CHI,72656,17.03,2.94,10.3,24.3
N'Keal Harry,4500,DEN,WR,NEP,72888,10.32,2.29,4.1,17.2
Nyheim Hines,4000,CIN,RB,IND,72654,10.57,2.64,3.5,19.1
Nick Keizer,2500,BUF,TE,KCC,72662,0.72,0.29,-0.1,3.8
Noah Togiai,2500,CIN,TE,IND,72654,0.54,0.22,-0.1,3.6
Nick Vannett,3100,NEP,TE,DEN,72888,3.92,1.26,0.8,7.9
Nick Westbrook-Ikhine,3000,HOU,WR,TEN,72652,0.56,0.19,-0.1,4.4
Odell Beckham,6400,PIT,WR,CLE,72660,14.96,2.34,7.3,22.2
Olabisi Johnson,3000,ATL,WR,MIN,72655,3.36,1.12,0.1,8.2
Olamide Zaccheaus,3200,MIN,WR,ATL,72655,4.9,1.53,1.2,9.8
Peyton Barber,4000,NYG,RB,WAS,72653,2.3,0.58,-0.1,7.3
Pharaoh Brown,2500,TEN,TE,HOU,72652,1.9,0.76,-0.1,5.9
Pharoh Cooper,3000,CHI,WR,CAR,72656,0.63,0.21,-0.1,4.4
Patrick Laird,4000,NYJ,RB,MIA,72887,0.26,0.07,-0.1,4.4
Phillip Lindsay,4300,NEP,RB,DEN,72888,13.05,3.03,5.3,21.3
Patrick Mahomes,7800,BUF,QB,KCC,72662,24.25,3.11,14.9,34.2
Patrick Ricard,4000,PHI,RB,BAL,72663,1.34,0.34,-0.1,5.5
Philip Rivers,5900,CIN,QB,IND,72654,17.27,2.93,10.4,24.5
Preston Williams,4700,NYJ,WR,MIA,72887,9.9,2.11,4.1,17
Quintez Cephus,3000,JAC,WR,DET,72659,1.14,0.38,-0.1,4.9
Quez Watkins,3000,BAL,WR,PHI,72663,0.15,0.05,-0.1,4
Robby Anderson,6300,CHI,WR,CAR,72656,17.25,2.74,9.4,25.1
Rex Burkhead,4600,DEN,RB,NEP,72888,7.84,1.7,1.6,15.2
Randall Cobb,4400,TEN,WR,HOU,72652,10.98,2.5,5.1,17.5
Ross Dwelley,2500,LAR,TE,SFO,72657,1.58,0.63,-0.1,4.7
Ryan Fitzpatrick,5900,NYJ,QB,MIA,72887,21.89,3.71,11.7,32.7
Royce Freeman,4000,NEP,RB,DEN,72888,9.22,2.31,3,16.5
Russell Gage,4800,MIN,WR,ATL,72655,10.42,2.17,4.4,16.6
Reggie Gilliam,2500,KCC,TE,BUF,72662,0.39,0.16,-0.1,4.5
Ryan Griffin,3000,MIA,TE,NYJ,72887,1.85,0.62,-0.1,5.8
Rob Gronkowski,4400,GBP,TE,TBB,72651,8.31,1.89,3.6,13.9
Rashard Higgins,3000,PIT,WR,CLE,72660,3.09,1.03,0,7.8
Ryan Izzo,2700,DEN,TE,NEP,72888,1.41,0.52,-0.1,4.5
Ronald Jones,6000,GBP,RB,TBB,72651,15.85,2.64,6.6,24.8
Ray-Ray McCloud,3000,CLE,WR,PIT,72660,4.55,1.52,1.4,10.2
Raheem Mostert,6300,LAR,RB,SFO,72657,12.55,1.99,4.9,20.4
Ryan Nall,4000,CAR,RB,CHI,72656,0.75,0.19,-0.1,4.9
Richard Rodgers,2500,BAL,TE,PHI,72663,3.07,1.23,0.4,7.3
Ryan Tannehill,5900,HOU,QB,TEN,72652,21.68,3.67,13.1,31.3
Robert Tonyan,5100,TBB,TE,GBP,72651,9.45,1.85,4.2,14.7
Robert Woods,6200,SFO,WR,LAR,72657,14.09,2.27,6.8,21.7
Stephen Carlson,2500,PIT,TE,CLE,72660,0.05,0.02,-0.1,3.1
Stefon Diggs,6600,KCC,WR,BUF,72662,17.56,2.66,9.8,26.3
Scotty Miller,4200,GBP,WR,TBB,72651,4.19,1,0.5,9.1
Seth Roberts,3000,CHI,WR,CAR,72656,2.61,0.87,0,7.6
Tyler Boyd,5800,IND,WR,CIN,72654,14.58,2.51,8,22
Tom Brady,6500,GBP,QB,TBB,72651,22.04,3.39,14.1,30.5
Teddy Bridgewater,6000,CHI,QB,CAR,72656,18.48,3.08,11,27.1
Trey Burton,3100,CIN,TE,IND,72654,8.53,2.75,3.9,13.4
Trenton Cannon,4000,CHI,RB,CAR,72656,2.57,0.64,-0.1,7.9
Tyrie Cleveland,3000,NEP,WR,DEN,72888,0.48,0.16,-0.1,4.3
Tyler Conklin,2500,ATL,TE,MIN,72655,0.26,0.1,-0.1,3.4
Tyler Davis,2500,DET,TE,JAC,72659,0.06,0.02,-0.1,3.1
Tyler Eifert,3400,DET,TE,JAC,72659,6.26,1.84,2.1,10.7
Travis Fulgham,4400,BAL,WR,PHI,72663,11.42,2.6,5.5,18.2
Ted Ginn,3000,CAR,WR,CHI,72656,1.49,0.5,-0.1,5.4
Todd Gurley,6300,MIN,RB,ATL,72655,12.53,1.99,4.6,21.7
Temarrick Hemingway,4000,NYG,TE,WAS,72653,0.12,0.03,-0.1,3.4
Tyler Higbee,4800,SFO,TE,LAR,72657,7.58,1.58,2.8,12.6
Tee Higgins,4700,IND,WR,CIN,72654,11.93,2.54,5.6,18.6
Tyreek Hill,7100,BUF,WR,KCC,72662,16.77,2.36,8,25.7
T.Y. Hilton,5000,CIN,WR,IND,72654,13.46,2.69,6.6,20.7
T.J. Hockenson,5300,JAC,TE,DET,72659,8.32,1.57,3.5,13.7
Tanner Hudson,2500,GBP,TE,TBB,72651,1.53,0.61,-0.1,5.4
Ty Johnson,4000,MIA,RB,NYJ,72887,2.8,0.7,0,7.3
Tyler Johnson,3400,GBP,WR,TBB,72651,0.92,0.27,-0.1,4.8
Travis Kelce,7200,BUF,TE,KCC,72662,16.87,2.34,9.5,24.1
Tyler Kroft,2800,KCC,TE,BUF,72662,5.93,2.12,1.8,10.3
Terry McLaurin,5700,NYG,WR,WAS,72653,16.85,2.96,9.2,24.5
Tim Patrick,4500,NEP,WR,DEN,72888,10.62,2.36,4.8,17.1
Tony Pollard,4000,ARI,RB,DAL,72658,5.29,1.32,0.7,11.9
Trent Sherfield,3000,DAL,WR,ARI,72658,0.23,0.08,-0.1,4
Trent Taylor,3000,LAR,WR,SFO,72657,1.36,0.45,-0.1,5.9
Trevon Wesco,2500,MIA,TE,NYJ,72887,0.69,0.28,-0.1,4.8
T.J. Yeldon,4000,KCC,RB,BUF,72662,0.08,0.02,-0.1,4.4
Van Jefferson,3000,SFO,WR,LAR,72657,2.9,0.97,-0.1,7.8
Vance McDonald,2700,CLE,TE,PIT,72660,3.52,1.3,0.5,7.3
Vyncint Smith,3000,MIA,WR,NYJ,72887,0.26,0.09,-0.1,4.1
Will Fuller,6800,TEN,WR,HOU,72652,16.79,2.47,9,24.9
Wayne Gallman,4000,WAS,RB,NYG,72653,4.69,1.17,0.3,10.9
