id,player,team,pos,points,salary
13631,James Washington,PIT,WR,8.91,4200
13793,Marquez Valdes-Scantling,GBP,WR,8.85,4600
14113,Mecole Hardman,KCC,WR,8.84,4400
14280,Scott Miller,TBB,WR,8.77,4000
9308,Danny Amendola,DET,WR,8.61,4100
13639,Anthony Miller,CHI,WR,8.19,4300
13864,Greg Ward,PHI,WR,8.12,4100
13809,Russell Gage,ATL,WR,8.05,4800
12464,Damiere Byrd,NEP,WR,7.94,3500
12197,Breshad Perriman,NYJ,WR,7.73,4100
13162,Isaiah Ford,MIA,WR,7.62,3500
10261,A.J. Green,CIN,WR,7.39,3900
7393,Larry Fitzgerald,ARI,WR,7.13,3900
11227,Kenny Stills,HOU,WR,6.71,3400
11957,Dontrelle Inman,WAS,WR,6.7,3600
12785,Demarcus Robinson,KCC,WR,6.41,3300
14845,Gabriel Davis,BUF,WR,6.4,3400
13649,DaeSean Hamilton,DEN,WR,6.31,3000
11225,Cordarrelle Patterson,CHI,WR,6.14,3200
13418,Kendrick Bourne,SFO,WR,6.1,3700
14974,Darnell Mooney,CHI,WR,6.06,3000
13066,Kalif Raymond,TEN,WR,6.04,3200
12257,Chris Conley,JAC,WR,5.75,3600
13652,Cedrick Wilson,DAL,WR,5.75,3100
13168,Josh Reynolds,LAR,WR,5.68,4100
13638,Braxton Berrios,NYJ,WR,5.6,3400
14125,Miles Boykin,BAL,WR,5.3,3800
13387,Marcus Johnson,IND,WR,5.24,4500
14592,Olamide Zaccheaus,ATL,WR,5.04,3200
11951,Willie Snead,BAL,WR,4.74,3500
13878,C.J. Board,NYG,WR,4.36,3000
14121,Andy Isabella,ARI,WR,4.06,4300
12625,Ezekiel Elliott,DAL,RB,21.05,8100
12626,Derrick Henry,TEN,RB,20.81,7300
12164,Mike Davis,CAR,RB,20.19,7000
13319,Aaron Jones,GBP,RB,19.5,7600
14223,Alexander Mattison,MIN,RB,19.28,7200
13138,Kareem Hunt,CLE,RB,18.94,6900
14803,Clyde Edwards-Helaire,KCC,RB,17.65,6700
13146,James Conner,PIT,RB,17.36,7100
14079,Miles Sanders,PHI,RB,17.03,6600
13131,Joe Mixon,CIN,RB,16.95,6200
14802,Jonathan Taylor,IND,RB,16.67,6400
14813,James Robinson,JAC,RB,16.53,6800
12447,Raheem Mostert,SFO,RB,16.1,6300
14071,David Montgomery,CHI,RB,16.09,5800
12150,Todd Gurley,ATL,RB,15.37,6300
13606,Ronald Jones,TBB,RB,14.91,6000
14852,Antonio Gibson,WAS,RB,14.86,5500
14081,Myles Gaskin,MIA,RB,14.78,5400
11660,Devonta Freeman,NYG,RB,14.56,4900
14080,Devin Singletary,BUF,RB,14.49,5700
12630,Kenyan Drake,ARI,RB,13.59,5300
12171,David Johnson,HOU,RB,13.33,5400
13614,Phillip Lindsay,DEN,RB,12.16,4300
14087,Darrell Henderson,LAR,RB,11.58,5600
8658,Adrian Peterson,DET,RB,10.65,4700
14075,Damien Harris,NEP,RB,10.61,5000
11747,James White,NEP,RB,10.46,4800
13726,Chase Edmonds,ARI,RB,9.92,5200
13108,J.D. McKissic,WAS,RB,8.92,4400
10276,Mark Ingram,BAL,RB,8.89,5100
13139,Jamaal Williams,GBP,RB,8.18,4000
13622,Nyheim Hines,IND,RB,8.09,4000
11761,Jerick McKinnon,SFO,RB,8.06,4300
7877,Frank Gore,NYJ,RB,8.01,4000
14331,D'Ernest Johnson,CLE,RB,7.74,4000
14797,D'Andre Swift,DET,RB,7.33,4500
11182,Rex Burkhead,NEP,RB,7.28,4600
12157,Duke Johnson,HOU,RB,7.15,4000
11186,Chris Thompson,JAC,RB,6.71,4000
11225,Cordarrelle Patterson,CHI,RB,6.51,3200
14800,J.K. Dobbins,BAL,RB,6.26,4200
13240,Brian Hill,ATL,RB,5.65,4000
13129,Leonard Fournette,TBB,RB,5.63,5000
13617,Royce Freeman,DEN,RB,5.63,4000
12386,Malcolm Brown,LAR,RB,5.42,4600
13378,Matt Breida,MIA,RB,5.2,4100
13868,Mike Boone,MIN,RB,5.14,4000
13612,Kerryon Johnson,DET,RB,5.12,4000
14806,Lamical Perine,NYJ,RB,5.12,4000
14799,Cam Akers,LAR,RB,4.72,4800
13814,Boston Scott,PHI,RB,4.67,4000
10389,Dion Lewis,NYG,RB,4.47,4000
14798,Zack Moss,BUF,RB,4.46,4000
13850,Gus Edwards,BAL,RB,4.44,4000
14085,Tony Pollard,DAL,RB,4.34,4000
13816,Trenton Cannon,CAR,RB,4.29,4000
14612,Patrick Laird,MIA,RB,4.08,4000
11244,Travis Kelce,KCC,TE,18.56,7200
13299,George Kittle,SFO,TE,17.23,6800
13671,Mark Andrews,BAL,TE,14.95,6500
13193,Jonnu Smith,TEN,TE,12.71,5200
13189,Evan Engram,NYG,TE,11.76,4900
11247,Zach Ertz,PHI,TE,11.69,5000
13672,Mike Gesicki,MIA,TE,11.34,5500
13427,Robert Tonyan,GBP,TE,10.85,5100
14138,T.J. Hockenson,DET,TE,10.12,5300
11695,Eric Ebron,PIT,TE,8.84,4100
12678,Tyler Higbee,LAR,TE,8.82,4800
12677,Austin Hooper,CLE,TE,8.61,3900
13680,Hayden Hurst,ATL,TE,8.49,4700
9925,Jimmy Graham,CHI,TE,8.36,5000
9902,Rob Gronkowski,TBB,TE,7.69,4400
11705,Trey Burton,IND,TE,7.6,3100
13772,Dalton Schultz,DAL,TE,7.08,4500
11337,Darren Fells,HOU,TE,6.84,3800
14141,Irv Smith Jr.,MIN,TE,6.36,4000
11647,Logan Thomas,WAS,TE,6.03,3300
14146,Drew Sample,CIN,TE,5.9,3400
11250,Tyler Eifert,JAC,TE,5.75,3400
12110,Cameron Brate,TBB,TE,5.74,3500
13679,Chris Herndon,NYJ,TE,5.47,3200
11516,Jack Doyle,IND,TE,5.39,2700
13236,Gerald Everett,LAR,TE,5.38,3300
10312,Kyle Rudolph,MIN,TE,5.21,3700
13678,Ian Thomas,CAR,TE,5.14,2900
13880,Dan Arnold,ARI,TE,4.42,3000
12212,Tyler Kroft,BUF,TE,4.2,2800
11257,Vance McDonald,PIT,TE,4.14,2700
12680,Nick Vannett,DEN,TE,4.06,3100
13116,Patrick Mahomes,KCC,QB,23.58,7800
14056,Kyler Murray,ARI,QB,22.56,7300
13593,Lamar Jackson,BAL,QB,22.51,7700
13589,Josh Allen,BUF,QB,21.09,7900
13113,Deshaun Watson,HOU,QB,20.89,7000
10273,Cam Newton,NEP,QB,20.26,6500
7836,Aaron Rodgers,GBP,QB,19.67,7500
9431,Matthew Stafford,DET,QB,19.58,6300
8062,Ryan Fitzpatrick,MIA,QB,19.35,5900
7401,Ben Roethlisberger,PIT,QB,19.15,6700
10697,Ryan Tannehill,TEN,QB,19.06,5900
14067,Gardner Minshew,JAC,QB,18.68,6400
10700,Kirk Cousins,MIN,QB,18.5,6100
5848,Tom Brady,TBB,QB,18.49,6500
10313,Andy Dalton,DAL,QB,18.09,5800
12611,Jared Goff,LAR,QB,18.03,6600
9099,Matt Ryan,ATL,QB,17.89,6600
14059,Daniel Jones,NYG,QB,16.3,5400
7394,Philip Rivers,IND,QB,15.93,5900
10699,Nick Foles,CHI,QB,15.91,5800
11640,Teddy Bridgewater,CAR,QB,15.74,6000
13590,Baker Mayfield,CLE,QB,15.53,5700
14777,Joe Burrow,CIN,QB,15.06,5400
12610,Carson Wentz,PHI,QB,14.82,5600
11760,Jimmy Garoppolo,SFO,QB,14.31,5400
9064,Joe Flacco,NYJ,QB,13.37,5100
13879,Kyle Allen,WAS,QB,12.73,5100
14057,Drew Lock,DEN,QB,12.73,5400
12623,Jeff Driskel,DEN,QB,6.22,4000
13125,C.J. Beathard,SFO,QB,6.17,4000
